cell,dir,final
0,0,0
0,1,22
0,2,2
0,3,22
0,4,0
0,5,22
0,6,2
0,7,22
10,0,10
10,1,12
10,2,12
10,3,32
10,4,10
10,5,32
10,6,12
10,7,12
20,0,20
20,1,2
20,2,22
20,3,42
20,4,20
20,5,42
20,6,22
20,7,2
30,0,30
30,1,12
30,2,32
30,3,52
30,4,30
30,5,52
30,6,32
30,7,12
40,0,40
40,1,22
40,2,42
40,3,62
40,4,40
40,5,62
40,6,42
40,7,22
50,0,50
50,1,32
50,2,52
50,3,72
50,4,50
50,5,72
50,6,52
50,7,32
60,0,60
60,1,42
60,2,62
60,3,82
60,4,60
60,5,82
60,6,62
60,7,42
70,0,70
70,1,52
70,2,72
70,3,92
70,4,70
70,5,92
70,6,72
70,7,52
80,0,80
80,1,62
80,2,82
80,3,82
80,4,80
80,5,82
80,6,82
80,7,62
90,0,90
90,1,72
90,2,92
90,3,72
90,4,90
90,5,72
90,6,92
90,7,79
1,0,21
1,1,23
1,2,3
1,3,23
1,4,21
1,5,21
1,6,1
1,7,21
11,0,11
11,1,13
11,2,13
11,3,33
11,4,31
11,5,31
11,6,11
11,7,11
21,0,1
21,1,3
21,2,23
21,3,43
21,4,41
21,5,41
21,6,21
21,7,1
31,0,11
31,1,13
31,2,33
31,3,53
31,4,51
31,5,51
31,6,31
31,7,11
41,0,21
41,1,23
41,2,43
41,3,63
41,4,61
41,5,61
41,6,41
41,7,21
51,0,31
51,1,33
51,2,53
51,3,73
51,4,71
51,5,71
51,6,51
51,7,31
61,0,41
61,1,43
61,2,63
61,3,83
61,4,81
61,5,81
61,6,61
61,7,41
71,0,51
71,1,53
71,2,73
71,3,93
71,4,91
71,5,91
71,6,71
71,7,51
81,0,61
81,1,63
81,2,83
81,3,83
81,4,81
81,5,81
81,6,81
81,7,61
91,0,71
91,1,73
91,2,93
91,3,73
91,4,71
91,5,71
91,6,91
91,7,71
2,0,22
2,1,24
2,2,4
2,3,24
2,4,22
2,5,22
2,6,0
2,7,20
12,0,12
12,1,14
12,2,14
12,3,34
12,4,32
12,5,30
12,6,10
12,7,10
22,0,2
22,1,4
22,2,24
22,3,44
22,4,42
22,5,40
22,6,20
22,7,0
32,0,12
32,1,14
32,2,34
32,3,54
32,4,52
32,5,50
32,6,30
32,7,10
42,0,22
42,1,24
42,2,44
42,3,64
42,4,62
42,5,60
42,6,40
42,7,20
52,0,32
52,1,34
52,2,54
52,3,74
52,4,72
52,5,70
52,6,50
52,7,30
62,0,42
62,1,44
62,2,64
62,3,84
62,4,82
62,5,80
62,6,60
62,7,40
72,0,52
72,1,54
72,2,74
72,3,94
72,4,92
72,5,90
72,6,70
72,7,50
82,0,62
82,1,64
82,2,84
82,3,84
82,4,82
82,5,80
82,6,80
82,7,60
92,0,72
92,1,74
92,2,94
92,3,74
92,4,72
92,5,70
92,6,90
92,7,70
3,0,23
3,1,25
3,2,5
3,3,25
3,4,23
3,5,23
3,6,1
3,7,21
13,0,13
13,1,15
13,2,15
13,3,35
13,4,33
13,5,31
13,6,11
13,7,11
23,0,3
23,1,5
23,2,25
23,3,45
23,4,43
23,5,41
23,6,21
23,7,1
33,0,13
33,1,15
33,2,35
33,3,55
33,4,53
33,5,51
33,6,31
33,7,11
43,0,23
43,1,25
43,2,45
43,3,65
43,4,63
43,5,61
43,6,41
43,7,21
53,0,33
53,1,35
53,2,55
53,3,75
53,4,73
53,5,71
53,6,51
53,7,31
63,0,43
63,1,45
63,2,65
63,3,85
63,4,83
63,5,81
63,6,61
63,7,41
73,0,53
73,1,55
73,2,75
73,3,95
73,4,93
73,5,91
73,6,71
73,7,51
83,0,63
83,1,65
83,2,85
83,3,85
83,4,83
83,5,81
83,6,81
83,7,61
93,0,73
93,1,75
93,2,95
93,3,75
93,4,73
93,5,71
93,6,91
93,7,71
4,0,24
4,1,26
4,2,6
4,3,26
4,4,24
4,5,24
4,6,2
4,7,22
14,0,14
14,1,16
14,2,16
14,3,36
14,4,34
14,5,32
14,6,12
14,7,12
24,0,4
24,1,6
24,2,26
24,3,46
24,4,44
24,5,42
24,6,22
24,7,2
34,0,14
34,1,16
34,2,36
34,3,56
34,4,54
34,5,52
