objixPos,objiDir,Y_pred,Y_test
28,6,28.0,26
91,7,70.0,71
7,2,10.0,9
26,2,28.0,28
72,1,55.0,54
2,4,18.0,22
79,5,97.0,97
63,0,43.0,43
8,7,23.0,26
53,1,35.0,35
87,4,87.0,87
98,7,77.0,76
14,2,16.0,16
67,0,47.0,47
49,0,29.0,9
51,5,71.0,71
0,5,21.0,22
99,5,77.0,77
76,4,94.0,96
74,4,95.0,94
97,2,97.0,99
84,5,83.0,82
72,3,94.0,94
26,7,4.0,4
70,7,49.0,52
13,1,16.0,15
20,0,19.0,20
44,7,23.0,22
59,6,59.0,57
3,1,25.0,25
33,7,12.0,11
84,2,86.0,86
34,0,14.0,14
57,2,58.0,59
35,7,14.0,13
93,2,94.0,95
22,2,24.0,24
19,2,21.0,17
64,2,65.0,66
46,3,68.0,68
80,7,59.0,62
31,0,12.0,11
27,5,45.0,45
32,7,12.0,10
70,2,71.0,72
56,2,58.0,58
66,7,45.0,44
19,0,18.0,19
46,2,48.0,48
40,2,42.0,42
76,3,98.0,98
11,5,32.0,31
52,0,32.0,32
90,5,89.0,72
12,5,32.0,30
0,0,21.0,0
69,0,50.0,9
40,1,21.0,22
2,5,24.0,22
30,2,32.0,32
18,4,38.0,38
50,0,30.0,50
38,2,40.0,38
75,4,95.0,95
43,4,62.0,63
68,4,88.0,88
32,1,13.0,14
25,3,48.0,47
7,7,24.0,25
77,7,56.0,55
70,3,92.0,92
62,2,63.0,64
9,2,12.0,7
81,1,63.0,63
34,2,36.0,36
73,5,92.0,91
99,3,80.0,77
25,6,24.0,23
82,7,61.0,60
37,5,56.0,55
31,3,53.0,53
67,3,89.0,89
96,1,78.0,78
71,4,87.0,91
51,7,31.0,31
21,5,40.0,41
16,5,35.0,34
3,7,22.0,21
60,6,60.0,62
92,6,92.0,90
39,4,61.0,19
32,6,32.0,30
72,6,71.0,70
22,0,13.0,2
40,4,62.0,40
37,7,16.0,15
80,3,97.0,82
56,5,74.0,74
8,5,29.0,28
78,5,97.0,96
7,4,28.0,27
92,3,74.0,74
29,7,9.0,7
3,2,6.0,5
96,4,76.0,76
46,1,27.0,28
50,7,29.0,32
86,1,68.0,68
55,5,73.0,73
65,0,45.0,45
80,0,60.0,80
59,5,79.0,77
57,0,37.0,37
96,0,76.0,76
21,0,18.0,1
97,3,78.0,79
49,3,71.0,67
7,3,29.0,29
43,6,42.0,41
69,6,70.0,67
82,4,82.0,82
57,7,37.0,35
75,1,57.0,57
15,2,17.0,17
79,2,81.0,77
32,5,52.0,50
87,1,69.0,69
68,5,88.0,86
97,5,75.0,75
25,7,3.0,3
7,6,5.0,5
95,3,77.0,77
93,3,75.0,75
99,4,79.0,19
13,4,34.0,33
39,2,41.0,37
61,5,83.0,81
1,5,23.0,21
75,5,94.0,93
68,7,48.0,46
7,5,28.0,27
68,6,69.0,66
92,5,74.0,70
64,4,85.0,84
58,6,58.0,56
74,0,54.0,54
49,7,28.0,27
91,1,73.0,73
22,5,41.0,40
6,1,28.0,28
8,2,11.0,8
26,6,25.0,24
8,6,6.0,6
81,3,91.0,83
96,2,97.0,98
81,0,61.0,61
35,5,53.0,53
16,0,16.0,16
98,1,80.0,78
57,3,79.0,79
64,1,46.0,46
57,5,75.0,75
33,2,36.0,35
55,1,37.0,37
29,2,30.0,27
31,1,10.0,13
4,5,26.0,24
85,4,85.0,85
61,6,60.0,61
61,0,40.0,41
10,4,30.0,10
19,4,39.0,19
23,4,43.0,43
29,3,50.0,47
51,0,31.0,31
71,7,50.0,51
37,2,39.0,39
92,1,74.0,74
24,0,4.0,4
3,6,2.0,1
82,6,81.0,80
30,3,51.0,52
34,4,55.0,54
92,0,73.0,72
30,7,10.0,12
62,0,42.0,42
50,6,50.0,52
1,2,3.0,3
30,1,9.0,12
18,2,20.0,18
69,3,91.0,87
90,2,91.0,92
91,2,92.0,93
60,0,39.0,60
22,6,22.0,20
1,3,24.0,23
44,4,64.0,64
17,0,17.0,17
22,3,45.0,44
28,1,8.0,8
5,4,25.0,25
77,4,92.0,97
47,5,66.0,65
93,5,73.0,71
52,4,73.0,72
37,4,57.0,57
29,6,30.0,27
1,4,4.0,21
65,5,84.0,83
82,2,84.0,84
78,0,58.0,58
54,0,34.0,34
55,6,54.0,53
20,1,18.0,2
6,4,26.0,26
87,5,86.0,85
80,1,61.0,62
86,0,66.0,66
81,6,80.0,81
12,0,11.0,12
26,4,46.0,46
38,0,18.0,18
89,1,71.0,67
47,2,48.0,49
98,0,77.0,78
14,3,36.0,36
95,5,74.0,73
67,4,88.0,87
66,1,48.0,48
53,6,52.0,51
55,7,35.0,33
27,1,8.0,9
88,4,88.0,88
63,2,64.0,65
38,3,60.0,58
78,7,57.0,56
20,5,38.0,42
3,4,24.0,23
24,1,6.0,6
38,5,58.0,56
